Description,Amount,Transaction Type,Account Name,Category
Internet Service Provider,20.65,debit,Silver Card,Coffee Shops
City Water Charges,35.0,debit,Checking,Utilities
Internet Service Provider,75.0,debit,Checking,Internet
Grocery Store,46.44,debit,Platinum Card,Groceries
Netflix,7.85,credit,Checking,Haircut
Netflix,41.37,debit,Checking,Restaurants
Grocery Store,91.36,credit,Platinum Card,Credit Card Payment
Grocery Store,72.21,credit,Checking,Mortgage & Rent
Shell,139.59,debit,Platinum Card,Credit Card Payment
City Water Charges,39.73,credit,Checking,Groceries
Credit Card Payment,66.88,debit,Checking,Credit Card Payment
Internet Service Provider,57.67,debit,Checking,Groceries
Barbershop,173.43,credit,Platinum Card,Haircut
Power Company,141.47,credit,Platinum Card,Movies & DVDs
State Farm,90.68,debit,Silver Card,Coffee Shops
Credit Card Payment,122.37,debit,Platinum Card,Credit Card Payment
Grocery Store,83.11,debit,Platinum Card,Restaurants
Shell,169.37,credit,Platinum Card,Shopping
Pizza Place,104.82,credit,Platinum Card,Groceries
Starbucks,2.75,debit,Platinum Card,Coffee Shops
Grocery Store,98.32,credit,Silver Card,Credit Card Payment
Hardware Store,88.77,debit,Silver Card,Restaurants
Hardware Store,49.34,credit,Platinum Card,Gas & Fuel
Amazon,117.69,debit,Platinum Card,Shopping
Power Company,4.18,credit,Checking,Music
Starbucks,176.57,credit,Checking,Mobile Phone
Biweekly Paycheck,10.38,credit,Checking,Haircut
Credit Card Payment,162.39,credit,Platinum Card,Groceries
Internet Service Provider,158.2,credit,Silver Card,Haircut
Pizza Place,163.14,credit,Checking,Haircut
Internet Service Provider,2.27,debit,Platinum Card,Groceries
Amazon,16.89,debit,Platinum Card,Mortgage & Rent
Brunch Restaurant,91.84,credit,Platinum Card,Alcohol & Bars
Credit Card Payment,135.49,credit,Checking,Alcohol & Bars
QuikTrip,106.81,debit,Silver Card,Entertainment
Phone Company,125.07,credit,Silver Card,Restaurants
Thai Restaurant,48.62,credit,Silver Card,Groceries
Credit Card Payment,102.62,credit,Platinum Card,Credit Card Payment
Barbershop,133.17,credit,Silver Card,Credit Card Payment
Amazon,125.38,credit,Checking,Gas & Fuel
Grocery Store,165.3,debit,Silver Card,Auto Insurance
Grocery Store,119.5,credit,Checking,Paycheck
Bakery Place,194.24,debit,Platinum Card,Restaurants
Mortgage Payment,38.85,debit,Silver Card,Restaurants
Internet Service Provider,63.32,debit,Platinum Card,Utilities
Grocery Store,35.16,credit,Silver Card,Credit Card Payment
Credit Card Payment,169.85,debit,Silver Card,Auto Insurance
Gas Company,120.58,debit,Checking,Paycheck
Grocery Store,131.32,credit,Platinum Card,Haircut
Credit Card Payment,120.62,debit,Checking,Fast Food
Grocery Store,187.44,credit,Platinum Card,Groceries
Thai Restaurant,13.48,debit,Checking,Gas & Fuel
Brewing Company,184.98,debit,Platinum Card,Groceries
QuikTrip,162.75,debit,Platinum Card,Groceries
Barbershop,46.58,credit,Platinum Card,Restaurants
Brewing Company,77.57,credit,Silver Card,Utilities
Internet Service Provider,137.0,debit,Platinum Card,Credit Card Payment
Grocery Store,192.74,debit,Platinum Card,Groceries
Hardware Store,45.24,debit,Platinum Card,Home Improvement
German Restaurant,10.27,debit,Platinum Card,Shopping
Thai Restaurant,94.06,credit,Platinum Card,Auto Insurance
Biweekly Paycheck,130.51,credit,Platinum Card,Gas & Fuel
Amazon,116.18,debit,Platinum Card,Groceries
Credit Card Payment,105.18,debit,Platinum Card,Television
Barbershop,12.37,credit,Checking,Gas & Fuel
Internet Service Provider,167.68,debit,Silver Card,Groceries
Hardware Store,81.02,debit,Checking,Groceries
Brunch Restaurant,125.18,credit,Platinum Card,Shopping
Credit Card Payment,86.74,debit,Platinum Card,Utilities
Internet Service Provider,196.95,credit,Silver Card,Credit Card Payment
Shell,85.29,credit,Checking,Shopping
Credit Card Payment,45.92,credit,Checking,Credit Card Payment
Grocery Store,165.36,credit,Platinum Card,Credit Card Payment
American Tavern,80.65,debit,Checking,Music
Gas Company,20.33,debit,Checking,Restaurants
City Water Charges,35.0,debit,Checking,Utilities
Shell,174.2,credit,Silver Card,Groceries
Credit Card Payment,63.9,debit,Platinum Card,Auto Insurance
Power Company,134.29,credit,Silver Card,Credit Card Payment
State Farm,166.22,debit,Platinum Card,Restaurants
QuikTrip,70.22,credit,Checking,Alcohol & Bars
Grocery Store,108.34,credit,Checking,Utilities
Roadside Diner,35.38,credit,Platinum Card,Utilities
Grocery Store,55.24,debit,Checking,Restaurants
Grocery Store,48.09,credit,Silver Card,Shopping
Biweekly Paycheck,66.35,credit,Platinum Card,Coffee Shops
Internet Service Provider,77.32,debit,Platinum Card,Auto Insurance
Credit Card Payment,164.29,credit,Silver Card,Credit Card Payment
City Water Charges,60.77,credit,Silver Card,Restaurants
State Farm,112.21,debit,Silver Card,Groceries
Starbucks,48.36,credit,Silver Card,Groceries
Hawaiian Grill,24.97,debit,Silver Card,Restaurants
Barbershop,120.26,debit,Platinum Card,Internet
Biweekly Paycheck,105.18,credit,Checking,Restaurants
Phone Company,125.23,debit,Silver Card,Haircut
Amazon,18.58,credit,Checking,Credit Card Payment
Valero,103.46,debit,Checking,Utilities
City Water Charges,127.38,credit,Checking,Credit Card Payment
Shell,156.13,debit,Checking,Restaurants
Credit Card Payment,36.19,credit,Checking,Restaurants
Amazon,75.62,debit,Platinum Card,Shopping
Grocery Store,7.64,debit,Checking,Internet
Grocery Store,149.86,debit,Silver Card,Paycheck
Starbucks,94.41,credit,Checking,Credit Card Payment
Amazon,188.21,debit,Platinum Card,Music
Hardware Store,98.14,credit,Platinum Card,Groceries
Barbershop,157.28,debit,Platinum Card,Alcohol & Bars
Mortgage Payment,48.65,credit,Silver Card,Shopping
Phone Company,42.47,debit,Checking,Restaurants
Brewing Company,105.17,debit,Checking,Utilities
Amazon,12.64,credit,Platinum Card,Alcohol & Bars
Barbershop,150.92,credit,Checking,Home Improvement
Mexican Restaurant,37.37,debit,Platinum Card,Paycheck
State Farm,163.04,debit,Checking,Groceries
Grocery Store,176.41,credit,Checking,Alcohol & Bars
Credit Card Payment,164.63,debit,Platinum Card,Utilities
Amazon,188.04,credit,Platinum Card,Paycheck
American Tavern,115.04,debit,Checking,Restaurants
Gas Company,22.87,credit,Silver Card,Groceries
Barbershop,45.55,credit,Platinum Card,Mobile Phone
Grocery Store,199.88,debit,Platinum Card,Restaurants
Phone Company,41.51,debit,Silver Card,Groceries
Brewing Company,125.45,debit,Platinum Card,Paycheck
Gas Company,86.86,debit,Checking,Haircut
Movie Theater,158.38,credit,Platinum Card,Restaurants
Belgian Restaurant,155.52,debit,Silver Card,Groceries
Grocery Store,196.56,debit,Silver Card,Credit Card Payment
Brewing Company,155.26,debit,Silver Card,Gas & Fuel
City Water Charges,35.0,debit,Checking,Utilities
Grocery Store,141.08,debit,Checking,Paycheck
Credit Card Payment,120.55,credit,Platinum Card,Alcohol & Bars
Grocery Store,176.12,credit,Checking,Shopping
State Farm,13.31,credit,Silver Card,Restaurants
Credit Card Payment,21.12,credit,Checking,Credit Card Payment
Gas Company,107.39,debit,Platinum Card,Restaurants
Grocery Store,150.73,credit,Checking,Restaurants
Grocery Store,90.24,credit,Checking,Credit Card Payment
BP,49.01,debit,Silver Card,Restaurants
Greek Restaurant,10.28,debit,Checking,Paycheck
Brewing Company,14.0,debit,Silver Card,Alcohol & Bars
Valero,42.23,credit,Checking,Mobile Phone
Vietnamese Restaurant,20.64,debit,Platinum Card,Restaurants
Gas Company,175.09,debit,Checking,Restaurants
Credit Card Payment,25.92,credit,Platinum Card,Restaurants
BP,32.55,credit,Silver Card,Restaurants
Credit Card Payment,173.78,debit,Silver Card,Paycheck
Grocery Store,76.64,debit,Checking,Groceries
Mortgage Payment,14.19,debit,Checking,Credit Card Payment
Grocery Store,41.3,credit,Platinum Card,Credit Card Payment
Starbucks,3.5,debit,Platinum Card,Coffee Shops
Credit Card Payment,128.59,debit,Platinum Card,Credit Card Payment
Grocery Store,148.21,credit,Platinum Card,Mobile Phone
Brunch Restaurant,77.22,credit,Silver Card,Groceries
Grocery Store,141.34,credit,Platinum Card,Electronics & Software
City Water Charges,72.96,debit,Platinum Card,Paycheck
Starbucks,111.0,credit,Platinum Card,Haircut
Grocery Store,187.38,debit,Checking,Groceries
American Tavern,162.69,debit,Checking,Shopping
American Tavern,34.14,credit,Platinum Card,Groceries
Grocery Store,67.33,debit,Silver Card,Paycheck
American Tavern,163.81,debit,Platinum Card,Music
Grocery Store,143.4,debit,Checking,Groceries
Gas Company,28.21,credit,Silver Card,Groceries
Credit Card Payment,161.91,credit,Platinum Card,Credit Card Payment
Spotify,10.69,debit,Platinum Card,Music
City Water Charges,194.39,debit,Platinum Card,Groceries
State Farm,96.92,debit,Platinum Card,Shopping
Movie Theater,76.21,credit,Platinum Card,Entertainment
Movie Theater,17.0,debit,Silver Card,Movies & DVDs
Mike's Construction Co.,42.52,credit,Silver Card,Groceries
Brewing Company,134.9,debit,Platinum Card,Mobile Phone
Phone Company,72.45,credit,Silver Card,Credit Card Payment
Amazon,188.62,debit,Platinum Card,Auto Insurance
Credit Card Payment,173.65,debit,Platinum Card,Paycheck
Gas Company,183.58,credit,Silver Card,Shopping
State Farm,71.74,debit,Platinum Card,Credit Card Payment
BP,72.14,credit,Silver Card,Auto Insurance
Movie Theater,197.88,credit,Silver Card,Fast Food
Thai Restaurant,52.55,credit,Platinum Card,Restaurants
Gas Company,73.47,credit,Silver Card,Mortgage & Rent
Power Company,60.0,debit,Checking,Utilities
Gas Company,90.59,credit,Checking,Groceries
Mortgage Payment,199.48,credit,Checking,Credit Card Payment
Valero,128.78,debit,Platinum Card,Gas & Fuel
American Tavern,155.37,debit,Platinum Card,Utilities
Brewing Company,48.29,debit,Checking,Credit Card Payment
Internet Service Provider,26.65,debit,Silver Card,Utilities
State Farm,73.93,credit,Platinum Card,Credit Card Payment
Starbucks,86.57,credit,Silver Card,Home Improvement
Amazon,192.33,credit,Silver Card,Utilities
Grocery Store,69.67,credit,Platinum Card,Groceries
Amazon,45.75,debit,Platinum Card,Shopping
City Water Charges,119.08,credit,Platinum Card,Coffee Shops
BP,105.57,credit,Platinum Card,Coffee Shops
Brewing Company,69.36,credit,Checking,Credit Card Payment
Hardware Store,104.6,credit,Silver Card,Gas & Fuel
BP,116.34,debit,Platinum Card,Home Improvement
Credit Card Payment,82.1,debit,Checking,Fast Food
Brewing Company,18.0,debit,Silver Card,Alcohol & Bars
Brewing Company,65.84,debit,Platinum Card,Credit Card Payment
Grocery Store,184.88,debit,Silver Card,Restaurants
Credit Card Payment,152.49,credit,Platinum Card,Food & Dining
Hardware Store,63.66,credit,Platinum Card,Credit Card Payment
Netflix,139.52,debit,Silver Card,Shopping
Amazon,143.83,debit,Checking,Electronics & Software
Credit Card Payment,110.77,debit,Silver Card,Shopping
Grocery Store,41.71,credit,Checking,Internet
Biweekly Paycheck,192.56,credit,Checking,Movies & DVDs
Starbucks,82.51,credit,Checking,Utilities
Grocery Store,51.25,credit,Silver Card,Credit Card Payment
Credit Card Payment,1.36,credit,Checking,Alcohol & Bars
Amazon,1.3,debit,Checking,Restaurants
Phone Company,70.9,credit,Checking,Utilities
Grocery Store,56.07,debit,Platinum Card,Restaurants
Gas Company,194.07,credit,Checking,Coffee Shops
BP,86.41,debit,Checking,Shopping
Grocery Store,103.87,credit,Platinum Card,Groceries
Phone Company,77.81,credit,Platinum Card,Shopping
Hardware Store,166.22,credit,Platinum Card,Utilities
State Farm,129.48,credit,Silver Card,Gas & Fuel
Shell,170.0,credit,Platinum Card,Internet
Credit Card Payment,132.84,credit,Platinum Card,Restaurants
Biweekly Paycheck,96.79,credit,Platinum Card,Utilities
QuikTrip,17.66,credit,Platinum Card,Shopping
Credit Card Payment,25.26,debit,Platinum Card,Credit Card Payment
Greek Restaurant,23.11,debit,Silver Card,Restaurants
City Water Charges,95.39,credit,Checking,Gas & Fuel
State Farm,17.89,debit,Platinum Card,Groceries
Starbucks,191.55,debit,Checking,Auto Insurance
Grocery Store,110.24,debit,Platinum Card,Alcohol & Bars
American Tavern,191.75,credit,Platinum Card,Home Improvement
Movie Theater,43.79,credit,Platinum Card,Gas & Fuel
Spotify,132.25,credit,Platinum Card,Shopping
Brewing Company,139.71,credit,Platinum Card,Alcohol & Bars
Gas Company,133.42,credit,Checking,Shopping
Grocery Store,179.38,debit,Checking,Shopping
BP,16.65,credit,Checking,Auto Insurance
Phone Company,1.97,credit,Platinum Card,Paycheck
Internet Service Provider,166.51,debit,Silver Card,Home Improvement
Credit Card Payment,48.05,debit,Silver Card,Credit Card Payment
State Farm,32.2,debit,Platinum Card,Shopping
Phone Company,187.08,credit,Checking,Shopping
Grocery Store,82.46,debit,Checking,Movies & DVDs
Spotify,37.07,credit,Checking,Alcohol & Bars
City Water Charges,128.47,credit,Checking,Credit Card Payment
Grocery Store,172.27,debit,Platinum Card,Home Improvement
Grocery Store,141.04,credit,Checking,Shopping
Phone Company,65.0,debit,Checking,Mobile Phone
Phone Company,194.09,debit,Platinum Card,Utilities
Thai Restaurant,130.64,credit,Platinum Card,Groceries
Starbucks,31.21,debit,Silver Card,Groceries
Grocery Store,53.04,debit,Platinum Card,Auto Insurance
Brewing Company,99.23,credit,Checking,Utilities
Power Company,54.54,credit,Checking,Groceries
Credit Card Payment,16.96,credit,Platinum Card,Music
Chick-Fil-A,20.33,debit,Platinum Card,Credit Card Payment
Credit Card Payment,142.17,credit,Platinum Card,Coffee Shops
Credit Card Payment,33.91,credit,Silver Card,Credit Card Payment
Barbershop,30.0,debit,Platinum Card,Haircut
Internet Service Provider,110.41,credit,Platinum Card,Fast Food
Amazon,111.99,credit,Platinum Card,Internet
Amazon,73.51,credit,Checking,Credit Card Payment
Grocery Store,10.65,debit,Platinum Card,Mortgage & Rent
Grocery Store,63.23,credit,Silver Card,Credit Card Payment
Brewing Company,39.81,credit,Platinum Card,Groceries
Blue Sky Market,23.76,debit,Silver Card,Credit Card Payment
Mexican Restaurant,71.0,credit,Platinum Card,Music
Hardware Store,119.62,debit,Platinum Card,Fast Food
Credit Card Payment,115.67,credit,Checking,Auto Insurance
Brunch Restaurant,143.35,credit,Checking,Credit Card Payment
Gas Company,65.86,debit,Checking,Electronics & Software
City Water Charges,11.23,credit,Checking,Groceries
Credit Card Payment,27.25,debit,Platinum Card,Groceries
Shell,19.07,credit,Platinum Card,Internet
Grocery Store,153.17,debit,Checking,Paycheck
Gas Company,72.17,debit,Silver Card,Restaurants
Credit Card Payment,117.65,credit,Silver Card,Credit Card Payment
Chick-Fil-A,115.29,debit,Platinum Card,Groceries
Credit Card Payment,283.07,debit,Checking,Credit Card Payment
Spotify,94.01,credit,Checking,Restaurants
BP,39.08,debit,Platinum Card,Gas & Fuel
American Tavern,36.44,debit,Silver Card,Restaurants
Internet Service Provider,75.0,debit,Checking,Internet
Internet Service Provider,165.22,debit,Platinum Card,Movies & DVDs
Credit Card Payment,95.17,credit,Silver Card,Gas & Fuel
Credit Card Payment,171.91,credit,Checking,Gas & Fuel
Internet Service Provider,39.75,credit,Platinum Card,Utilities
Starbucks,199.05,debit,Platinum Card,Music
Credit Card Payment,28.42,debit,Checking,Home Improvement
Credit Card Payment,207.47,debit,Checking,Credit Card Payment
Amazon,164.92,debit,Platinum Card,Music
Amazon,57.11,credit,Silver Card,Restaurants
American Tavern,189.71,debit,Checking,Shopping
Credit Card Payment,38.78,debit,Silver Card,Internet
Gas Company,30.0,debit,Checking,Utilities
Gas Company,64.74,debit,Platinum Card,Gas & Fuel
Grocery Store,24.75,debit,Silver Card,Shopping
Netflix,22.03,credit,Platinum Card,Credit Card Payment
Fancy Restaurant,78.0,debit,Platinum Card,Restaurants
Hardware Store,52.15,debit,Checking,Home Improvement
Japanese Restaurant,120.99,debit,Silver Card,Alcohol & Bars
Biweekly Paycheck,109.78,credit,Checking,Credit Card Payment
Belgian Restaurant,49.84,debit,Checking,Groceries
City Water Charges,26.9,credit,Silver Card,Paycheck
City Water Charges,141.16,debit,Silver Card,Utilities
Credit Card Payment,179.89,debit,Platinum Card,Credit Card Payment
Hardware Store,22.14,debit,Platinum Card,Home Improvement
Gas Company,53.07,credit,Platinum Card,Shopping
Phone Company,14.39,debit,Silver Card,Restaurants
Credit Card Payment,55.16,debit,Platinum Card,Home Improvement
Grocery Store,121.23,credit,Platinum Card,Restaurants
Credit Card Payment,25.94,credit,Checking,Restaurants
Mortgage Payment,82.7,credit,Silver Card,Credit Card Payment
Credit Card Payment,138.03,credit,Platinum Card,Gas & Fuel
Grocery Store,114.81,credit,Platinum Card,Paycheck
Chick-Fil-A,22.17,debit,Silver Card,Movies & DVDs
Brunch Restaurant,122.07,debit,Silver Card,Utilities
Phone Company,34.41,debit,Platinum Card,Shopping
Chick-Fil-A,57.08,debit,Platinum Card,Mobile Phone
Amazon,50.19,debit,Checking,Restaurants
Grocery Store,15.77,debit,Platinum Card,Groceries
Grocery Store,28.93,debit,Platinum Card,Groceries
Amazon,36.44,credit,Silver Card,Credit Card Payment
Credit Card Payment,36.22,credit,Platinum Card,Groceries
Grocery Store,60.86,credit,Platinum Card,Utilities
Shell,91.18,credit,Silver Card,Mortgage & Rent
Grocery Store,112.71,debit,Silver Card,Credit Card Payment
Grocery Store,82.01,credit,Platinum Card,Mortgage & Rent
Starbucks,98.82,debit,Platinum Card,Groceries
State Farm,111.59,debit,Platinum Card,Groceries
Biweekly Paycheck,193.98,credit,Checking,Utilities
Grocery Store,190.05,debit,Checking,Groceries
Brewing Company,25.65,credit,Platinum Card,Home Improvement
Hardware Store,164.94,debit,Silver Card,Gas & Fuel
Grocery Store,14.27,debit,Checking,Credit Card Payment
Brewing Company,165.75,debit,Platinum Card,Groceries
Seafood Restaurant,97.43,debit,Silver Card,Shopping
Hardware Store,121.47,credit,Platinum Card,Internet
Gas Company,169.12,debit,Platinum Card,Groceries
Amazon,137.43,debit,Silver Card,Mobile Phone
Grocery Store,70.8,debit,Platinum Card,Credit Card Payment
Credit Card Payment,122.92,credit,Silver Card,Mobile Phone
Credit Card Payment,23.4,debit,Silver Card,Utilities
Biweekly Paycheck,69.07,credit,Silver Card,Paycheck
Spotify,1.94,credit,Checking,Restaurants
Credit Card Payment,101.4,debit,Platinum Card,Gas & Fuel
Gas Company,84.9,credit,Checking,Music
Belgian Restaurant,56.78,credit,Platinum Card,Gas & Fuel
Amazon,106.36,credit,Platinum Card,Alcohol & Bars
Wendy's,85.31,debit,Platinum Card,Mortgage & Rent
Grocery Store,9.34,credit,Platinum Card,Groceries
Credit Card Payment,198.09,credit,Checking,Groceries
Credit Card Payment,14.45,debit,Silver Card,Paycheck
Starbucks,43.98,credit,Checking,Movies & DVDs
Phone Company,166.86,debit,Platinum Card,Utilities
Bakery Place,3.02,debit,Platinum Card,Restaurants
Amazon,13.09,debit,Platinum Card,Shopping
Credit Card Payment,177.74,credit,Checking,Restaurants
American Tavern,90.4,credit,Platinum Card,Credit Card Payment
Barbershop,68.42,debit,Checking,Home Improvement
Starbucks,113.86,debit,Silver Card,Credit Card Payment
Hardware Store,194.03,credit,Silver Card,Restaurants
Grocery Store,35.69,credit,Platinum Card,Internet
Phone Company,22.61,debit,Platinum Card,Credit Card Payment
Best Buy,191.94,debit,Checking,Shopping
Biweekly Paycheck,45.27,debit,Platinum Card,Movies & DVDs
Biweekly Paycheck,186.83,credit,Platinum Card,Shopping
Grocery Store,108.99,credit,Checking,Utilities
Spotify,162.55,credit,Platinum Card,Gas & Fuel
Starbucks,49.36,debit,Checking,Shopping
Grocery Store,122.05,credit,Platinum Card,Groceries
Biweekly Paycheck,93.62,debit,Platinum Card,Auto Insurance
Power Company,64.89,credit,Silver Card,Shopping
Gas Company,79.93,debit,Platinum Card,Gas & Fuel
New York Deli,4.85,debit,Checking,Utilities
Biweekly Paycheck,29.67,credit,Checking,Gas & Fuel
Amazon,154.7,credit,Platinum Card,Groceries
Gas Company,180.19,credit,Platinum Card,Gas & Fuel
Amazon,4.86,debit,Checking,Electronics & Software
Brewing Company,35.13,debit,Silver Card,Restaurants
Credit Card Payment,43.49,credit,Silver Card,Groceries
Vietnamese Restaurant,196.83,debit,Silver Card,Gas & Fuel
Biweekly Paycheck,136.87,credit,Platinum Card,Shopping
Thai Restaurant,118.61,credit,Silver Card,Groceries
Credit Card Payment,117.27,debit,Platinum Card,Restaurants
Credit Card Payment,107.93,credit,Platinum Card,Restaurants
